i,t,y,x1,x2,log_y,log_x1,log_x2,_cons
1,1.0,84.60833587,162.1625733,3.556,4.4380327945004625,5.088599370912753,1.2686363176516582,1.0
1,2.0,91.46842317,175.8845665,3.61027,4.515993810752875,5.169827907700825,1.2837825617917564,1.0
1,3.0,95.84949658,191.1227351,3.66454,4.56277921731302,5.252915813819298,1.2987028158651952,1.0
1,4.0,100.5264896,207.380693,3.71881,4.610421270877976,5.334556200816129,1.3134037246354255,1.0
1,5.0,105.8103869,224.9399501,3.77307,4.661648689463586,5.415833478138917,1.3278889936857667,1.0
1,6.0,109.1775037,241.158144,3.82735,4.692975032014554,5.485452917456244,1.3421726577099025,1.0
1,7.0,111.8638899,256.5188321,3.88055,4.717282863507213,5.547202081408923,1.3559768961665544,1.0
1,8.0,115.2828293,271.3009193,3.93377,4.747388494242282,5.603228608158961,1.3695982535907365,1.0
1,9.0,119.4196582,286.2615101,3.98698,4.782643828947609,5.656905764016383,1.3830340520836515,1.0
1,10.0,126.1465764,302.1576929,4.04019,4.837444535598699,5.710949043016302,1.3962917205701673,1.0
1,11.0,134.1907517,319.858901,4.0934,4.899262307855877,5.767879964178626,1.409375920563212,1.0
1,12.0,139.6596081,339.7884969,4.10796,4.939208091313422,5.828323356104491,1.4129265549205614,1.0
1,13.0,144.1294582,360.5502362,4.12252,4.970711910981583,5.887631298472802,1.4164646268649548,1.0
1,14.0,148.5252854,381.4781747,4.13708,5.000755215801986,5.944053639913693,1.419990224976616,1.0
1,15.0,150.6861711,400.0650691,4.15164,5.015199336989189,5.991627206628205,1.4235034369021622,1.0
1,16.0,139.711447,413.3127782,4.1662,4.939579202777181,6.024204638533097,1.4270043493676774,1.0
1,17.0,137.750315,422.9571215,4.18156,4.925442734781771,6.047270806295941,1.4306843826543512,1.0
1,18.0,141.102678,432.6392791,4.19692,4.949487838125862,6.069904307131721,1.4343509229355713,1.0
1,19.0,141.6799355,443.5575439,4.21229,4.953570538223204,6.094827542825569,1.4380064428037989,1.0
1,20.0,145.2098683,455.4775265,4.22764,4.978180063579904,6.121346377392839,1.441643917741372,1.0
1,21.0,151.8923776,469.8629407,4.243,5.02317222796082,6.152441036644112,1.445270566220188,1.0
1,22.0,154.0772168,484.5505413,4.2806,5.037453884542954,6.183221742298912,1.4540931866843259,1.0
1,23.0,152.650367,497.7933025,4.31821,5.028150123370594,6.210184935644509,1.462840964536718,1.0
1,24.0,154.1842534,511.8466458,4.3558,5.038148337886294,6.238025060252582,1.4715082903343715,1.0
1,25.0,156.9130086,526.7427164,4.3934,5.055691566435975,6.26671222515633,1.4801034147979484,1.0
1,26.0,162.7316552,542.9146419,4.431,5.092102557070435,6.296952110339586,1.4886252922173524,1.0
1,27.0,167.3955738,561.3782303,4.4596,5.120359716845594,6.33039488565543,1.4950590759112794,1.0
1,28.0,170.7931402,582.0900311,4.4882,5.140453117784459,6.366625128379454,1.5014517305073392,1.0
2,1.0,1898.624057,5207.136141,107.92,7.548884722282834,8.55778529858642,4.6813902118995,1.0
2,2.0,1951.006982,5351.811842,109.6716,7.576100919294309,8.585190444613076,4.697490445887908,1.0
2,3.0,2054.228935,5514.340073,111.4232,7.627655842407985,8.615107264146948,4.713335564338214,1.0
2,4.0,2142.365942,5697.64112,113.1748,7.669666077685828,8.647807529571326,4.728933526145731,1.0
2,5.0,2267.654914,5900.078154,114.9264,7.726501498950012,8.682720876246755,4.744291923475827,1.0
2,6.0,2402.245935,6134.723248,116.678,7.784159384992349,8.72172024577706,4.759418003954431,1.0
2,7.0,2525.037068,6378.57117,118.743904,7.8340110219977435,8.760699396711818,4.776969106860236,1.0
2,8.0,2582.49012,6607.817146,120.8098,7.856509375236233,8.796008643207779,4.794217408038007,1.0
2,9.0,2690.254897,6858.803773,122.8758,7.897391225355771,8.833288328400771,4.811174089127723,1.0
2,10.0,2767.350923,7109.146051,124.941696,7.9256457961039075,8.869137410239476,4.827847196489058,1.0
2,11.0,2764.517933,7330.180104,127.0076,7.924621552644269,8.89975536538375,4.844246927187784,1.0
2,12.0,2854.419956,7571.568067,129.389,7.95662393367291,8.932155467252622,4.862823370725463,1.0
2,13.0,2998.85396,7849.86905,131.7704,8.005985481331232,8.968252129108654,4.881061014144874,1.0
2,14.0,3141.870027,8153.203212,134.1518,8.052573451632776,9.006166161165245,4.898971994597493,1.0
2,15.0,3118.558085,8407.229137,136.5332,8.045126021734676,9.036847226265241,4.916567808494212,1.0
2,16.0,3086.641005,8588.866093,138.914592,8.034838725222654,9.05822200312193,4.933859298238194,1.0
2,17.0,3237.079941,8799.199953,141.274496,8.082426949636131,9.082416081901512,4.950704777999368,1.0
2,18.0,3380.966064,9063.954907,143.6344,8.125916765390432,9.112060827739597,4.967271182243119,1.0
2,19.0,3553.923957,9376.408535,145.994304,8.17580761203099,9.145952083286486,4.983567607248652,1.0
2,20.0,3624.170947,9692.525887,148.354,8.195380836856103,9.179110340369478,4.999601309635883,1.0
2,21.0,3621.305975,9948.722364,150.713904,8.194590006333788,9.20519941627979,5.015383364150225,1.0
2,22.0,3703.450894,10193.7599,152.328992,8.217020338016173,9.229531037552176,5.026042602914085,1.0
2,23.0,3607.887086,10373.02969,153.943904,8.190877585238256,9.246964417666236,5.036588276314675,1.0
2,24.0,3748.427989,10596.65949,155.559008,8.22909182814101,9.26829408797951,5.047025132306556,1.0
2,25.0,4016.914039,10912.66046,157.174,8.298269234827352,9.29767890427801,5.057353471913908,1.0
2,26.0,4168.533934,11267.10955,158.788992,8.33531967839568,9.329643101202013,5.067576226511056,1.0
2,27.0,4301.352075,11623.26992,160.053792,8.366684688303511,9.360764395294133,5.075509958731271,1.0
2,28.0,4452.879172,11988.22051,161.318592,8.401306170886645,9.391679822494943,5.083381241973029,1.0
3,1.0,44.69878784,80.43309466,2.94,3.799946383578454,4.387425716614918,1.0784095813505903,1.0
3,2.0,47.5500544,87.26960538,2.9694,3.8617829330496303,4.46900223933619,1.0883599122037582,1.0
3,3.0,50.24463667,94.50238771,2.9988,3.9169038083074965,4.548625100952984,1.09821220864677,1.0
3,4.0,50.5647063,101.1869778,3.0282,3.923253828971795,4.616970070708046,1.1079683835921346,1.0
3,5.0,55.25201715,110.0601754,3.0576,4.011904849233669,4.70102726530652,1.1176302945038714,1.0
3,6.0,57.76889037,119.1840563,3.087,4.0564504018884335,4.780668989812652,1.1271997455200222,1.0
3,7.0,59.35235482,128.5196759,3.10478,4.083491797100923,4.8560820124579855,1.132942859413059,1.0
3,8.0,61.38298778,138.2400328,3.12257,4.117132724774591,4.928991542324236,1.138656380700665,1.0
3,9.0,63.82290534,147.847168,3.14036,4.156112143787588,4.996179091566507,1.1443374430299182,1.0
3,10.0,67.85830502,158.853972,3.15815,4.217421781443195,5.067985365124348,1.1499864131221558,1.0
3,11.0,69.23309056,169.7907343,3.17593,4.237478935611756,5.134566704072677,1.1556005028397314,1.0
3,12.0,71.0783959,180.6256046,3.18854,4.263783435502256,5.1964264061275305,1.1595631317783957,1.0
3,13.0,74.82861978,192.658686,3.20114,4.315200429180747,5.260920157001018,1.1635069963637166,1.0
3,14.0,77.54654515,204.8785777,3.21375,4.3508783386624055,5.322417499754717,1.1674384795979622,1.0
3,15.0,76.82343731,214.8453581,3.22635,4.341509766905016,5.3699185046815785,1.1713514673084147,1.0
3,16.0,76.31618048,222.1638615,3.23897,4.334884979766088,5.4034152244643385,1.175255378028361,1.0
3,17.0,81.25631693,231.9147336,3.25452,4.397608565018488,5.446369776525287,1.1800447993486478,1.0
3,18.0,82.57471283,240.8197325,3.27008,4.413703493583855,5.484048655675315,1.1848144494417072,1.0
3,19.0,83.79396915,249.57005,3.28564,4.428361037714504,5.519739637308478,1.1895614579226037,1.0
3,20.0,86.76426547,257.8898289,3.30121,4.463194848765839,5.552532473955271,1.1942890679333067,1.0
3,21.0,86.38040474,263.5696865,3.31677,4.458760853096942,5.574317797912377,1.198991417795955,1.0
3,22.0,85.61178214,265.9482173,3.33321,4.44982291549836,5.583301618026173,1.203935803641419,1.0
3,23.0,88.19682509,269.1466035,3.34966,4.47957096565283,5.595256225570106,1.2088588481489455,1.0
3,24.0,90.4178729,272.4733583,3.36611,4.504441956927065,5.607540841617303,1.2137577749732054,1.0
3,25.0,94.38696243,277.4829302,3.38256,4.547402953761717,5.625759418501707,1.218632819264685,1.0
3,26.0,98.43529318,284.2905149,3.399,4.589399410279765,5.649996655103562,1.223481270713979,1.0
3,27.0,102.0212019,293.8882949,3.4158,4.625180653448713,5.683199745819922,1.2284117262029541,1.0
3,28.0,102.3209472,302.3120302,3.4326,4.628114414459952,5.711459696560907,1.233317991520401,1.0
4,1.0,73.15859046,161.5812198,4.939,4.29262955679797,5.085007925224701,1.5971628815584877,1.0
4,2.0,77.31498189,171.2059515,4.9782,4.347887751690801,5.142867226537987,1.6050683799161576,1.0
4,3.0,80.60783002,181.4659564,5.0174,4.389595791444276,5.201068068067743,1.6129118712456008,1.0
4,4.0,84.90254336,192.4719739,5.0566,4.441504049994626,5.259950552998697,1.6206943206897997,1.0
4,5.0,90.69396787,204.4189409,5.0958,4.507490848514735,5.320171519887607,1.6284166710318815,1.0
4,6.0,94.15975731,216.6811853,5.135,4.544992885527289,5.378427081053489,1.6360798433805215,1.0
4,7.0,96.12852429,229.385044,5.16142,4.565686090768799,5.435402006406002,1.641211735433053,1.0
4,8.0,99.36380723,242.7228979,5.18783,4.598787934983277,5.491920454800538,1.6463154979913341,1.0
4,9.0,102.9790515,255.6734341,5.21425,4.634525584049262,5.5439009821011105,1.6513952621946073,1.0
4,10.0,108.1373245,269.079593,5.24066,4.683401942571411,5.595007220594941,1.65644744459986,1.0
4,11.0,115.1378145,282.7181097,5.26708,4.7461297978272885,5.644450322428491,1.661476129297996,1.0
4,12.0,116.2253599,295.6703498,5.26955,4.755531064151763,5.6892451506101045,1.6619449699131157,1.0
4,13.0,118.8855808,309.1152896,5.27204,4.7781615246858795,5.733714312812814,1.6624173844248373,1.0
4,14.0,123.6028785,322.6948076,5.27451,4.8170738335873615,5.776707008441943,1.662885784052234,1.0
4,15.0,127.5559281,334.9450588,5.277,4.848554920183626,5.813966514792919,1.6633577544235307,1.0
4,16.0,130.8122153,347.4829804,5.27948,4.873762823806334,5.8507156865392345,1.6638276080197343,1.0
4,17.0,132.1963848,360.0009134,5.2892,4.884288580598884,5.88610656866916,1.6656670057005307,1.0
